image_path,safe driving,texting on phone,talking on phone,drinking,head down,looking behind,predicted_class
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33092.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33093.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33094.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33095.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33096.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33097.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33102.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33103.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33104.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33105.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33106.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33107.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33108.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33109.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33110.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33111.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33113.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33114.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33115.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0473.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0474.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0475.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0476.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0477.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0478.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0479.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0480.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0481.jpg,1.0,0.0,0.0,1e-07,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0482.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0483.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0484.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0485.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0486.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0487.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0488.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0489.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0490.jpg,1.0,0.0,0.0,1e-07,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0491.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\410\side_headdown(4)_15fps_0492.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0493.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0494.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0495.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0496.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0497.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0498.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0499.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0500.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0501.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0502.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0503.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0504.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0505.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0506.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0507.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0508.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0509.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0510.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0511.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\411\side_headdown(4)_15fps_0512.jpg,0.982,0.0,0.0,0.01799,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0513.jpg,0.5,0.0,0.0,0.5,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0514.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0515.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0516.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0517.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0518.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0519.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0520.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0521.jpg,1e-07,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0522.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0523.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0524.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0525.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0526.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0527.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0528.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0529.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0530.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0531.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\412\side_headdown(4)_15fps_0532.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0533.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0534.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0535.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0536.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0537.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0538.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0539.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0540.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0541.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0542.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0543.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0544.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0545.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0546.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0547.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0548.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0549.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0550.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0551.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\413\side_headdown(4)_15fps_0552.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0553.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0554.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0555.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0556.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0557.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0558.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0559.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0560.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0561.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0562.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0563.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0564.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0565.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0566.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0567.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0568.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0569.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0570.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0571.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\414\side_headdown(4)_15fps_0572.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0573.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0574.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0575.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0576.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0577.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0578.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0579.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0580.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0581.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0582.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0583.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0584.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0585.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0586.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0587.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0588.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0589.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0590.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0591.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\415\side_headdown(4)_15fps_0592.jpg,0.9995,0.0,0.0,0.0003355,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0593.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0594.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0595.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0596.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0597.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0598.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0599.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0600.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0601.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0602.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0603.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0604.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0605.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0606.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0607.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0608.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0609.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0610.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0611.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\416\side_headdown(4)_15fps_0612.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0613.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0614.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0615.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0616.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0617.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0618.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0619.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0620.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0621.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\417\side_headdown(4)_15fps_0622.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
